clean_text,label_id
Plz subscribe t series plz plz plz,0
Trailer la surya sir Mattum rasichavanga like podungo,0
ஜாதிகள் இல்லாத சமுதாயம் வேண்டும் என்றால் முதலில் ஜாதிகள் இல்லாத திரை படம் எடுக்க வேண்டும் மனிதர் இடம் ஜாதி பரப்ப வேண்டாம் காதல் ஒரு மிகவும் அருமையான மனசு சம்மதம் பட்ட விசயம் அதை யாரும் தவறாக பயன் படுத்த வேண்டாம் ப்ரோ இப்படம் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு தலைவர் ரசிகன்,0
Super irukku nu nenaikkaravanga like podunga frids,0
Vijay sethupathi fans hit like,0
Sema!!! kandippa idhu ellarukkum oru paadama irukkum,0
super .... adutha stepkku poittaru santhanam,0
Thala fans like potu tu poge,0
Nadippin Naayagan Suriya Anna voda political game start,0
Pakka arasiyal padam Especially in 0.44 sec,0
மாமவளவன் பணம் சம்பாதிக்க நடத்தும் நாடக காதல் பல வருஷமா பல நல்ல குடும்பத்தை நாசம் பண்ணிடுச்சு. ஓடி பொய் திருட்டு கல்யாணத்த பண்ணிட்டு பெத்த அப்பன் கிட்டயே உன் பொண்ணு போர் அடிக்குது அமௌன்ட் குடு அத்து உடோறோம் சொன்ன எப்படி இருக்கும். இத பஞ்சாயத்து பண்ண ஒரு பெரிய குரூப் தான் இந்த நாதாரி நாய்ங்க. நாங்க வெட்டினாலும் ரத்தம் வரும் தெரிஞ்ச செரி,1
முடி வெட்டும் கடையில ட்ரஸ் எடுத்து வந்து போட்டுருக்காங்க.பச்சக்கலர்ல,0
Adiii thoooollll kolu mass we are waiting yaarulam wait panringa movie ku,4
"Honestly, the trailer looks just just ok.",0
Keka vela short flim remake,0
Kaappaan trailer ku aprm yaaru itha paakuringalo oru like a thattu,0
Thumbnail pathutu nan syam nu nenaichen...Prabhu deva va...,0
Movie epo release aagum.. Romba kodurama irukee Bayama irukee🤫,1
Teejay va paaka yaarellam theater ku povinga,0
Kammattipadam Malayalam Movie Para para Song Music 🤔,1
Nearing 12M views n 500K likes wooooowww,0
thala thala thala thala thala thala thala,0
Mokka sollravan laam poi thooku matti sethuru,4
"இது, நம் உண்மை காவல்துறை அதிகாரி பொன்.மாணிக்கவேல் அய்யா அவர்களின் கதைதானா என்பதைக் குறிப்பிடாததுபோல் இருக்கிறதே! பிரபு தேவா மிகப் பொருத்தமாக இருக்கிறார்.இயல்புக்கு மீறிய நடன,காதல்,சண்டைகளை தவிர்த்து, யதார்த்த படைப்பான விசாரணை பட அளவுக்கு உள்ளே எடுக்கப்பட்டிருந்தால்...நிச்சயம் மக்கள் ரசனைக்கு மிகப்பெரும் விருந்தாக இப்படம் அமையும் என்பதில் எவ்விதமான சந்தேகமில்லை! வெற்றிக்கு இப்போதே வாழ்த்துக்கள்!",0
Thalivaaaaa.... World super star rajini...... 2.0.... I am waiting sir,0
Makkal Selvan Vijay Sethupathi fans like here,0
படத்தை சீக்கிரம் ரீலிஸ் செய்ய வேண்டும் நன்றி 8148420102,0
La La La La La La survivaaaaaaaaaaaaaa Best Song In The Album Anirudh Theriiiiii,0
Yethu kadaikudho..Vettai addi poikuthae irrupaen! Goosebumps all over!,0
சூப்பர் ஹிட் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்,0
Karthik suburaj marana katu katitaru,4
அருமையான நடுத்தர மக்களுக்கான படம். உங்கள் பணி சிறக்க வாழ்த்துக்கள் இயக்குனரே... இங்க யாரும் தான் வீட்டு பொண்ணுகள அடுதவனுக இழுத்துட்டு போறத வேடிக்க பாக்க மாட்டனுக...,0
Padam nalla irukum yenna siva direct seiyala aapppadi,0
All the Best jayam Ravi Sir padam kandippa periya hit aagum,0
You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..,5
Yuvan & sk fans hit like,0
Semma thala nega vara level poga evanum nika mudiyathu young pakathula,0
Enna ga neenga ipadi pani vachu tinking MARANA MASSSSS RAJNI MANIA STARTS ......,0
Dei director the***** 96 la varen Thalaivar sollaveillada yepdi ipdi oru echa vela pakran the*** director the*****komalakka adiirukuda the*******.intha generation muttakoothingaluku onnumtheriyathu nenga solrathanambittu irukunga.96 la avar sonnathu Na ipa varamaten athuku oru Kalam varum nu thanda sonnaru.unga aatha apanta kealunga loose koothingala.,1
மிரட்டல் காம்போ.. அண்ணன் உதயநிதி ஸ்டாலின் அவர்களின் திரை பயணத்தில் மாபெரும் வெற்றி படைப்பாக நிச்சயம் இருக்கப்போகிறது சைக்கோ.. வாழ்த்துகள்...,0
Bgm sema yuvan and selva sir like pandravanga like podunga,0
Karthik subburaj mass aaah katirkaru ya,0
Pongada neengalum unga jathi um...,0
Vera level trailer my thalaivaaaaa Surya Anna mass,0
Mark my words tis movie trend set.,0
KV Ananad and Singam Suriya combo back,0
Nadaka kadhal apdina ena? Actualah vilupurathula ena nadantuchu yarachu solamudiyuma?ivalo per vetri pera valtukalnu solringa.nadaka kadhal na ena?,0
"Afternoon 1:30 pm , viswasam trailer ku yarru la wait pandringa",0
Who are you?? THALA DA...,0
Keep watching ... Suriya Fans..,0
kottha inime intha SC naikal yellaru m padatha paathu Saga poranga,1
"Enka appa military Da , Goli villayaadava solli tharuva ufff",1
DSP-Degree Stopping paper Arior irukku Innum,0
Namma paakkaporathu kolamaas kidayathu one a& only thala masss therika vidalamaa,0
விழுப்புரம் மஞ்சள் படை சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்,0
Trenda maathungadabigil = like Kaithi = comment,0
Thathaavin nadippu nalla irukku 70 vayasila hero vaa ! Kadavulee makeup man a thukadaa !,0
Today 10 Million views adikum Agree?,0
சாதிகள் இல்லை எல்லாம் இந்தியர்கள் Jai Hind,0
Wakanda black panther sarpaka padam vetri adaya valthukirom. forever,0
Supper intha padam namba jaathiyapathi erukku so namba vanniyar sonthanga anaivarum support pannunga,0
itna ghatiya hai trailar lag raha hai ko tv serial dekh rahe hai thu hai aise trailar par,5
Sema marana mass! Vijay sethupaty str,0
Vera level la eruku Trailer..,0
Vraaa lvlll kathir brooo...Yogiii babuu broo semaaa,0
சாதிகள் அழிய வேண்டும் என்றால் சலுகைகள் அழிய வேண்டும் ... அதுமட்டுமின்றி படத்தின் கருத்து பல குடும்பங்களின் குமுறல் .. அதுமட்டுமின்றி உங்களால் ஏதேனும் ஒரு அரசு துறையில் சாதிய அடையாளம் இன்றி நுழைய முடியுமா.. அது வரை சாதி அழியாது சாதி நல்லவர் இடையில் நட்பில் தெரிவதில்லை ஆனால் தீய வன்மம் கொண்டுளவர் இடம் தேவையே,0
Pudikalana koothiya mooditu pongalenda....Comments la vanthu yenda uyir ah vidringa echa pundaigala!!!,4
Thalaiva u r simply superb Indian super star,0
Why 4.3k dislike?what they understand....plese tell me dislike persons,4
Sema super valthukal mohan sir,0
Naam thamilar.... Enga appa military da... Dr prabhagaran......,0
thala fans make it as 5m views 400k likes by 12am,0
Thalaivar Thalaivar Thalaivar sema chitti chitti,0
Mass semmayya iruggu super star style mass than,0
Supera iruku pakkava iruku massa iruku,0
Movie Paathutu Vanthavanga... Yaaru Thalivaaaaa... ..... Nadigan-Dhanush Movie-Ultimate Acting-Vera 11 uh Thalaivaaaaa Proud-I'm Dhanush Rasigan,0
வேற லெவல் உண்மையை உரக்கச் சொன்ன எம் தலைவனுக்கு நன்றி,0
சாதிகள் இல்லை ஆனால் இட ஒதுக்கீடு மட்டும் உண்டு திரௌபதி கண்டிப்பாக மாபெரும் வெற்றி பெற வேண்டும்,0
king of you tube Thala.,0
mark my words: இது நீங்க எல்லாரும் நெனைக்குற கதையுல்ல படம் அல்ல...,0
Y to cartoon lg rhi hai..,5
Yaarachi nammala advice pannum bodhu namma ariyaamaley oru oru sirippu varum paarunga irukkuradhulaiye idhaan romba kashtam-aana vishayam,0
Trending no 1 in Singapore Steady la,0
Sk sema stylish sema ......Yuvan bgm Vera leval,0
"நம் வீட்டு பெண்களிடம் நாடக காதல் எவனும் நடத்தினால் ..தயங்காமல் அவன் தலையை வெட்டுங்கள்... ஏல. மக்கா அவனுங்களுக்கு வந்தா இரத்தமாம் நம்மளுக்கு தக்காளி சட்னி....யா.,. இனி நாடக காதல் பன்ரவன் வெட்ட படுவான்.. திருநெல்வேலி காரன் ல",0
Oh my god .. it's rajini for you,0
தூத்துக்குடி நாடார் நண்பர்கள் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்,0
Suriya annan vere level acting... Varaan pogunnath oru aadaru item tanne samshayam illa....,0
Otha ...sama thala .... 3D Maradi v2nga,0
Thalbati pola varuma biravada. Naruguda puli padu rada pairadku dan best teser of thala l like it,0
Rasool fans hit like vjs,0
Trailer pathum eppudi da dislike pandringa don't humiliate.for name sake,4
Intha music aakayo katta Mari irruku 🤔🤔,4
Marana massss...sirappaana tharamaana sambhavam iruku pongal ku,0
Dislike pannavan lam Aamainga nu ninaikiren,4
Enaku puriyave ila yarna konjo solungalen enanu,0
விழுப்புரம் சத்திரியர்கள் (வன்னியர்)சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
vnTha raja va tha varuva thaliva nega yapovum Raja tha,0
0:44 to 1:30 villathanamana music ahh irrku.... J ithula nallavala ketavala?,0
வேற லெவல் இந்த மாதிரி படம் எடுக்கனுன்னு நெனச்ச இயக்குனருக்கு முதல் வணக்கம் தாயாரிக்க முன்வந்த தயாரிப்பாளருக்கும் பட குழுவினருக்கும் மனமார்ந்த வாழ்த்துக்கள்,0
"I'm sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa ,acting Vera level",0
Confirm flop Vijay Sethupathiku intha Maari padam set aagathu,2
டேய் மிஸ்கின் ஒரு சைக்கோ தாண்டா அவன் எடுக்கிற படமு சைக்கோ தனமா தான் இருக்கும். இதுல படத்துக்கு சைக்கோனு டைட்டில் வேற.,2
nalla tha irukku .... ada nalla tha ya irukku....,0
சோழிய வெள்ளாளர் சமூகம் சார்பாக இப்படி படம் எடுத்த இயக்குனர்க்கு வாழ்த்துக்கள்,0
Mass eruku... Vijay sethupati Ultimate opening voice,0
I want kaththi 2 and thupakhi 2,0
Yo Karthik subburaj yaruya ne yaru Therigavittuda,0
Nadula spider man far from home black suit stunt wandha waada adikidhey,4
Suriya Anna teaser tharu marura eiruku movie epadi erukapokutho na unga movie ku wait pandra na,0
Super hollywood range ku iruku trailer ..,0
That last sequence thalaivar in black shirt... Just wo Tharamana sambavam pongal anaiku iruku... Maranama waiting... PETTA PARAK,0
Nambakita kadu iruntha vangikuvanunga kasu iruntha puduingikuvanunga padipa Mattum pudungavey mudiyathu chidambaram,0
STR Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa........ After long Time Seeing this type of Manirathnam Sir..................Goosbums Trailer............,0
V for vendetta dialogue An idea can't be destroyed,3
atleekku soothu adikka poguthu inda padam tha verithanam,2
Onum purilla...thalaikaha like and cmnt podan,0
Screen presence mass......sutiable for enga Suriya Anna ipoo vey pakka num Pola iruku movie ya,0
south indian chutiyapa...gandu log movie banana bandh kar de,5
K K na Kadaram kondan,0
"Aiyayo ithu Nalla iruke,. Thalaivar semmmma",0
பிரித்தாளும் சூழ்ச்சியில் சிக்கிவிடாதே தமிழா சாதி மறந்து இனமாய் ஒன்று படுவோம்,0
Kandippa indha padam nalla odadhu.... Idhu Vijay sedhupathi kana padam illa..,2
Nada mokkaya iruk Kaala kabali Mathiri oruk,4
STR da masss thala தெறிக்கவிடுது trailer,0
NGK Ku FDFS Show Conformma Poranvanga Like Pannunga,0
Nadipen nayagan surya Anna fans hit like ...,0
TAmbi padam part 5 varaikkum rajini arasiyaliukkyu vara maattaar . Yenda koma patient ah kolappureenga. Orey kustamappa sorry kastamappa.,2
wow wow wow wow wow Vijay Anna superrrrrrrr,0
"ஜாதகத்தில் ஒன்பது கிரகங்களும் உச்சம் பெற்ற ஒருவன் , பெரிய டாட்டா சுமோ காரை விறகு கட்டையாலும் பறக்கவிடலாம் , பூரி கட்டையாலும் பறக்கவிடலாம்",1
superstar style mass and vijay style pakka mass,0
Ennangada Viswasam Song ah Apdiye Copy pannirukinga.. but awesom,4
Athu epadi da views 50k...likes 91k ... How?,4
டேய் neethanada rajini அரசியல் க்கு வருவன்னு சொன்ன உடனே.. nee தானடா தலைவா வாங்க னு சப்போர்ட் பண்ணிட்டு twitt போட்ட.. அட பரதேசி நாயே..aduthuvangala kindal பண்ணி பெரிய ஆல் ஆவலானு நெனைக்குற எந்த thevudiya பையனும் munnernatha சரித்திரமே இல்லை,2
eala sotta.trailer nallavae illa ..Vijay sethupathi than mass .avarukaga pakkalam,4
Ungaluku promo venumnalum Thalaivara thanda theduringa ... unga padam sathyama odathuda,1
Suriya super but sai pulav over makeup,2
Thalavai nee vera lvl Thalaiva 🤙,0
Terikudhu trailerdhanush evlo variations looks...super ya..,0
Surya luv you a lot thalaivaaaa🤗🤗🤗,0
Visssssss joli mudinchi kola gandula irukaru appadiya odiru,4
Ennaya yogi babu hair cut pannitta? ?,2
rangaraj pandey fans like,3
Let's make 10M before 23.59 today..,0
Oviyam varaiyiravan avan pullaiku oviyam varaya solli kodupan.... yengapa military da odi velayadava solli kuduthurupan,2
"தல பேன்ஸ்க்கு நல்ல ஆக்ஷன் பேக் (troll, meme) கிடைச்சிருக்கு ... hmmm தெறிக்க விடுங்கள்",0
Vetrimaaran+gv+dhanush anna vera level combo nu marubadiyum prove pannitanga,0
Likes yaru vanguranganu mukkiyam illa box office than mukkiyam athula thalaivarae adika mudiyathanu pari right hit like,0
"வணக்கம் டா மாப்பிள்ளை, சூரியன்ல இருந்து சூரிய வம்சம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்....",0
Again 1990 rajni sir cute look,0
Theavidya mavan ajith ellam eptti teaser a parkka mudiyuma,2
Sukranle thalapathy Vijay vandhamari Thala Ajith varapley,0
Vara level trilar super anna,0
Kola masses trailer ..Thalaiva nee varusam valanum Thalaiva,0
Ada Pavame innuma 1 million like varalla,4
Ipo trending no 1 la entha trailer iruku,0
Komali punnda reimec padathulatha nadikka mudiyum,1
Suriya & Vikram Mashup Link :,0
Karur ptp kongu gounders sairbaga vaalthukkal yengal mulu aatharavum padathukku undo,0
Verithanma iruku surya fans like panuga,0
Trailer ah paatha aprm teaser paaka vandhavan lam oru like ah podu !!,0
Suriya fans hit like suriya 4 roles i think????,0
Avara control panunga pls semmmmmmmmaaaa mass,0
Ye to Pink movie ki tarah lag rahi h,0
Sama ngk trilarahhh Sama masss,0
ennada ithu oru phone 0:23 kooraya pichikkittu pohuthu,0
Aaa piano play cheyyunna song Malayalathilee January virumo pranayamayi..... aa song aaa ethu,5
Morning elunthathum thalaya tharsikkiravanga like podunga,0
Trailer and songs not full fill Vj fans....,0
Thalaya alikkanunu palaroda thandhiram... வாழு வாழ விடு அவரோட மந்திரம்..... Pakka mass thala is ya grate man,0
Are u virgin... Fuck me.... By ajith,4
Next target 15M views with 600K likes,0
Unga ad romba over ha irukku thanga mudiyala da sami,1
Daii Ena da 10million views vanthudichi trending LA varla ena nadakuthu YouTube LA..,4
கதையை ஓரளவுக்கு அனுமானம் பண்ண முடியுது.. தாதா சேனாதிபதிக்கி மூணு பசங்க.. மூத்தவன் வரதன் பிரெண்ட் ரசூல். நாலு பேருக்கும் சேனாதிபதி இடத்துக்கு வர ஆசை. அதுக்காக மோதல்.. சுபம்.. பார்க்கலாம்..,0
Awesome.. love u suryaa.,0
Thalaivar enaikumeee masss tha pa meaning of style,0
Thala the mass...dislike panna anil kunjis,2
"I'm Thalapathy Fan, But Ajith sir Thani gethu dhan , Masssss, apt ana name ULTIMATE STAR",0
Wo Superbb Surya Bro......!!!! i have watch this teaser for 20+ times So marvels......!!!!!!!!! Waitting for movieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0
திண்டுக்கல் மாவட்டம் மல்லையாபுரம் கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
சூர்யா அண்ணா Trailer சூப்பர் ஒரு சின்ன விண்ணப்பம் நடிகர் லாம் Example விஜய் அண்ணா சர்கார் படம் NGK படம். இந்த மாதிரி படத்தோட நிறுத்தாமல் ரியல் Life லயும் பண்ண Try பண்ணுங்க அண்ணா உசுர குடுத்து உதவி பண்ணுவோம்... Anyway Anna Trailer Marana Bangam Marana Waiting Anna Seekram Ungala Screen La Pakkanum Anna All The Best Anna,0
Jaathi pera solli vaalthu solliye aaganuma enna..maanangettavauga.. Eppathanda olikka poringa..asingama illaya..,1
"நாங்க இருக்கோம் மோகன் அண்ணா ,கவலை படாதீங்க",0
So many many many many ....like this,0
Friends..1:07 la vara scene movie la epa varum..padam pathavanga sollunga yaravadhu,4
Neenga vera level thalaiva..... Mass surya anna,0
epada padatha release panuvingakadupa iruku oru oru vati ticket vangitu,0
Aiyoooo thalaiva marana massVera level thalaiva ongalukku nigar yaarum kedaiyathu romba wait panra thalaiva kaappaantherikka vidrom,0
Vera level goosebumps Surya anna vera level,0
Super Talwar Chiyaan Vikram Marana mass,0
Who is best Like- Deepika for Chhapaak Comment-Kangana for Thailaivi,0
Innum waiting la iruka veri aaguthu thala,0
Karthi key verithanamana Thalapathy oda entry euppudi Erukoma Aandavaaaaaaa,2
Romba kashtam.... Trailer eh ivalo slow,0
wow.. last vanthathu rajaniya ille sivakarthikeyana!!,0
Thalaiva................ VJS,0
ிரெளபதி கீழ்சாதி வன்னியர் சந்தானம் A1 திரைப்படத்தில் மேல் சாதி அய்யர் பெண்ணை நாடக காதல் செய்வார்.இதற்கு கடும் எதிர்ப்பு அவாளிடம் கிளம்பியபோது பொத்திட்டு இருந்த அக்னி சட்டிகள் தங்கள் வீரத்தை குறிப்பிட்ட சமூகத்திடம் மட்டும் காட்டுகிறது இப்போது.. ார்ப்பனஅடிமைகள்,0
nangal str rasihargal mattum like pannunganu sollamattom bocz ithu ccv team work ellarum semmma,0
150 CR SOLID Block Bluster,0
Thala Vera level.. luv u so much,0
இந்த படம் வெற்றி பெற வாழ்த்தும் அனைத்து சொந்தங்களுக்கும் ....வீர வன்னியன் சார்பாக நன்றி தெரிவித்து கொள்கிரேன்.....ஒன்று படுவோம் வென்றிவிடுவோம்,0
Kekka bekka short film..mathri iruku..but movie semaya iruka pothu nu ninaikren...,0
Dala fans katharal thangala :D :D,1
Anyone came to see Ajith fans Vijay fans sandai? Ps: Namakku edhukku vambu.,4
அதர்மத்தை அழித்து தர்மத்தை நிலைனாட்ட பிறந்தவனே வீர வன்னிய குல சத்ரியன் Vanniyar Vamsam,0
mokka ya tha iruku trailer antha level ku perusa onnum illa,4
Setha thayriyuma savunum kal vilunthu savei kudathu.. Seme,3
Oru visvasthukage ennorthore yethukku asingge paduthuringg..semme,0
I am thalapathy fan . Trailer nalla irukku padam hit aaga vaazuthukkal.thala acting super,0
mass da vera evanum kedaiyathu,0
Super nan sc support movie,0
8M views next stop 10M views thaa,0
இந்து விஸ்வகர்மா சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
இனம் இனத்தோடு தான் சேரனும் வாழ்த்துக்கள் திரௌபதி,0
"இந்த நாடாக காதலை உணர்த்தும் படத்தோடு அதை நேரடியாக ஆதரித்து அதற்கு ஊக்கம் தரும் விசிக திருமா கட்சி,திமுக போன்ற கட்சிகளின் உண்மை முகத்தையும் புரிந்து கொள்ள வேண்டும்...இது போன்ற கட்சிகளை தமிழ் நாட்டில் சுவடே இல்லாமல் அழிக்க வேண்டும்...",0
Sema Sema Surya Anna Vera level,0
Ithaiyum dis like Panna epdi da manasu varathu...,0
Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru,4
முத்தரையர் இனத்தின் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
Indha aala ennadhan veruthaalum On screenla paakka solla indha aalu style la vilundarom,0
"Fire force anime, shinara Lam copy adikuranungalae",0
Kon kon chata hai ki 2.0 bahubali 2 se jaada paise kamaiye,5
# mota pasaga jam Ravi and team,1
My god....... Super Anna,0
I love you Vijay Anna .sama mass trailer ponga. yapada pongal varumnu iruku.,0
Thala nee vera level thala trailer pakka mass,0
2019 blockbuster movie herelike buten andra fans from fans in andra,0
Wow sooooooper teaser but Etha Vida movie semmaya erukanum nu aasapadren,0
"Abe bhosdiwalo ye kesa naam rkhte ho aajkal filmo ka, KGF / NGK lwda koi film h ya koi company.",5
Buthahh ziadaa over hoo rha he,5
பெரு மணிமாறன் ஆம் ; ஊரு மாயவரம்,0
"சாதி என்னும் சாக்கடைகளுக்கு ஆதரவான படங்கள் வெளிவரும் காலகட்டத்தில், சாதியற்றவர்களாவோம் என்னும் சாட்டை...,வீறுகொண்டு விளாசட்டும்..., சமுத்திரகனிய எதிர்பார்த்தேன், சின்ன ஒரு ஏமாற்றம்..., வாழ்த்துகள் சசிகுமார்&டீம்...,",0
0.11 smiles more like a gay admiring penis XD,0
Mass Thalaiva ! Marana Waiting Ponggal ;) !,0
Super super trailer laye nalla sirichutan.,0
Seems to be Hindi Film Ek Tha Tiger Remake..,1
konjam kuda vetkamae illama verum inna polapukku dislike panra echa payaluka ajith fans not ajith..,2
"Sir,manasula perriya hero nu nennapo, STRAIGHT AH THALA THALAPATHI KU POITARU,🥚,,, ORREY MARI SONGS,ORRU FRIENDSHIP STORY,VERA EDVADHU THINK PANNUNGA PLEASE,EVALO NAAL DHAN ENGINEERING VECHI OTTUVEENGA .🥚🥚🥚🥚🥚",1
போராடுறதே தப்புனா அந்த சூழல உருவாக்குறதும் தப்பு தானே..... semma dialouge.. surya fans hit like,0
Superrr suriyyaa thalaivaa next super hit,0
Purapattal Draupadhi Amman! Maravar Kulam Sarbaga Vazhuthukkal!,0
Superrrrrr semmmaaa thalaivaaaaaaaaa marana waitinggggg for release,0
I'm Vijay anna fan but I'm also follow Ajith bro rules... ஒருத்தர் மேல விசுவாசம் kaatarathukaga innorutharaa yen avamana paduthuringara...,4
Rangaraj Pandey Rangaraaj Pandey Rangaraaj Pandey Rangaraaj Pandey,0
Vayasana kalathula unaku ethukuda intha vedatha vela,2
As usual girls ku jaldra....the climax is ponuga nalavanga....pasanga kettavanga,4
S Su Sur Sury Surya,0
Evalo vatti pathalum puthusave irukku(ethare thavana kandalum puthiyathu pole und),0
Enga native la dhaan shooting DRAUPADI 🤟🤟🤟,0
90 s kidsku eatha or padam,0
Kerala chiyan fans like here,0
ulagai aanda british sarbaga intha padam vetriadaiya valthukkal,0
Ithu varikum 100 times pathavanga like podunga me 100 time pathachu,0
Thala fans gethu pa...30 mins la 100 k likes varumnu sonanga...sonadha senjutanga,0
nalla kalam kabali kala mathiri illa move ethu super star move,3
Teaser ku Tharamaama Sambavam irukku Haters records paathu Kathari Saava poringa,2
இது எங்க வேட்டை.... சூர்யா அண்ணா ரசிகன்,0
Super trailer namma movie Namma annaVIJAY avargalutayathu...,0
1996 annallum 2020 annallum Namma Superstar Rejani yendrum evergreen!,0
paathuda aamaigala dislike panrathuku bathila like pannida poringa,1
"Verum parayngalum mattum Illa, sanar(nadar) payangalyayum kazhutha arukanom.",1
Silambarasan High Voltage Action is back,0
malayalikal ara ullath hit like adiche full fans like,0
U1 visay ku eppa sir intha mathiri music poda poringa..,0
comment sectionku vantha annaithu 90's kidsku vannakam ....,0
varlam vaa varlam vaa vaa vaa bairavaaaaaaaaaaa,0
Yenda athukunu Hindi padathoda trailer konjam kooda maathamma appadiyeva poduvinga,4
Pakaa masssssss thalaivaaaaar super very nice Amazing ....,0
Semmaa maasss. Shankar proud of tamil .,0
Marana mass da Thalaivar lub,0
திரௌபதி படம் வெற்றியடைய கிருஷ்ணகிரி மாவட்டம் வன்னியர்கள் சார்பாக வெற்றியடைய வாழ்த்துக்கள்,0
Indha teaser Ku dislike pana avaga amma silku da,4
600K likes wow.. Next target 700k likes..,0
Arun Vijay ella character rayum thooki saptruvaaru Pola irruke Str intro bgm semma,0
Padam sooper.... i am from kerala,0
thala en singama vera level h.vinoth yuvanshankarraja boney kapoor ajith kumar pandey on level. let's see nerkonda paarvai,0
Who like ? Makkal Selvan,0
Trailer e eppidinna movie appidi therikkuthunnu parunkavan,3
Intha movie copyrights vangithaa remake pandraga atha theriyatha sila lusu pasaga pink movie copy pandragala..... .......Atlee ya poi kelugada,4
சிறுத்தை கதறு கதறு கதறு கதறு கதறு கதறு கதறு,1
how many of u liked varla varla vaa varla vaa bhairava!!!,0
SK production lla. Movie Mass sa irukum,0
Padam hit nu nenaikkuravange like podunge ..... Naan pottutten..,0
மாமனார் வீட்டு சொத்தை ஆட்டைய போட நினைக்கும் அனைவருக்கும் இந்த படம் சமர்ப்பணம் இப்படிக்கு தென்காசி பறையர்.,0
இந்த படம் வெற்றி பெரும் என்ற நம்பிக்கை இல்லை..... மற்ற -2 களை போல இதுவும் துவண்டு விட போகிறது... குறிப்பாக Sumo Scene 🤣🤣,1
so suppeeeeeeeeer vijay anna do it.,0
Surya oda role enanae guess panamudiyala... Good trailer....,0
24-07-2019 - 11:38 pm anybody here?,0
"Maranam MA iruku, Sekrama movie release date Sllu ga, Marana waiting ah iruku",0
Power Rangers ke Megazords wali bakchodi chal rahi hai yahan to,5
Inspired from the short film kekka bekka,0
Pongada pollapetutgavunga naalai paithiyangal theatre meinthu kondu irukum,0
Oruthar Mela nenga visavasam katurathukaha inorthara yen asinga paduthurenga - thala thalapathy fans,0
POWER PACK ACTING AND DIALOGUE DELIVERY AND VERA LEVEL LOOK THALA....KOLA WAITING FOR NERKONDA PARVAI...MASS BGM...,0
நடிக்கிறது ஏற்கிறது எல்லாம்..paithiyanga..I meen..natippin paithiyam..Stalin... Esai paithiyam இளைய திரை paithiyamm மிஷ்கின்.... வேற லெவல்...போ.......,0
thalaivaa vetri endra sollai neengal vittu vachathillai........... engalukku periya treat..... i am waiting,0
Enna. Than. Try panalum... Asuran level ku illa....,0
Sathiyama nalla ila ipo lam pasanga neraiya hollywood padamlam pathutu irukanga idhu ellarukum pudikuma konjam sandhegam dhan,4
Itha kadhai nu trailer eh solita mathri iruku,4
அண்ணன் அரவிந்தசாமி தம்பி அருண்விஜய் கடைகுட்டி சிம்பு அரவிந்த சாமியின் நண்பன் விஜய் சேதுபதி இதற்கு மேல் கதை நான் சொல்ல மாட்டேன் நீங்களே பாருங்க தெரிக்க விட்டிருக்காங்க,0
ommmala vanthu tom la trend setter ajith kumar had come allu vida pothu vanga la,0
Rajni is Rajni no one can take place of him,0
Thalaivaaaaaaa. Marana waiting,0
Bro yedhuku thale keduthukiringo yendha movie nallairukumo adhu blockbuster hit agapodhu,4
She looks more like tun tun mosi,5
July epoya varum songs ku verithanama wait panitu iruken 100 times times pathurupen HARRIS BGM ku verithanam,0
கவுண்டர் சமுதாய மக்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0
Wow Sema Hi hop Thalaivaaa Hip hop 3rd Movie....... Trailer Full Kala kala Nu eruku Naan Sirenthal....,0
இந்த படத்தின் ஆதரவை பார்த்தால் இந்த இடஒதுக்கீடு முறையால் எவ்ளோ தூரம் மக்களைபாதித்து உள்ளது என்பது தெரிய வருகிறது,0
Yanada....last la... Bigil ku ... Reply pana..maari irukayy 🤣🤣,2
Watched 20 times..Thalaivar marana mass..petta parak..,0
அடப்பாவிங்களா இந்த ட்ரைலெர்யுமா டா dislike பண்ணுவீங்க...,4
